image_id,class,path,split
e537c86a-65c2-4ab0-a187-69dd8c76af3f.jpg,inflammation,images\inflammation\e537c86a-65c2-4ab0-a187-69dd8c76af3f.jpg,test
7cc9d82b-b027-4bc1-88b6-69b5a8625e52.jpg,ulcer,images\ulcer\7cc9d82b-b027-4bc1-88b6-69b5a8625e52.jpg,test
693adee9-a5ea-47ad-a7a7-d2b91b444800.jpg,ulcer,images\ulcer\693adee9-a5ea-47ad-a7a7-d2b91b444800.jpg,test
05d44203-878c-4655-ac4c-d90e890bdc0a.jpg,normal,images\normal\05d44203-878c-4655-ac4c-d90e890bdc0a.jpg,test
a4b9d94c-4b02-49a7-959e-890f450997d4.jpg,normal,images\normal\a4b9d94c-4b02-49a7-959e-890f450997d4.jpg,test
a1596464-3a13-4da7-a9a4-035ddfc622c7.jpg,polyp,images\polyp\a1596464-3a13-4da7-a9a4-035ddfc622c7.jpg,test
33efa157-d680-4fe4-8baa-99d7859be090.jpg,normal,images\normal\33efa157-d680-4fe4-8baa-99d7859be090.jpg,test
db5c715d-55ea-4fc3-b1a8-53dcd7f84a38.jpg,inflammation,images\inflammation\db5c715d-55ea-4fc3-b1a8-53dcd7f84a38.jpg,test
1dc337c9-9003-4ca3-b26c-22a7b76e1713.jpg,polyp,images\polyp\1dc337c9-9003-4ca3-b26c-22a7b76e1713.jpg,test
c804b986-a505-4468-a874-e962d1e3b752.jpg,inflammation,images\inflammation\c804b986-a505-4468-a874-e962d1e3b752.jpg,test
42583d38-d0e1-4b6f-942e-a988c03f719a.jpg,normal,images\normal\42583d38-d0e1-4b6f-942e-a988c03f719a.jpg,test
796a0a55-a2bf-4bcb-8aaf-3c493282490a.jpg,polyp,images\polyp\796a0a55-a2bf-4bcb-8aaf-3c493282490a.jpg,test
507c70de-d31c-44a8-8bfd-6815710ac195.jpg,normal,images\normal\507c70de-d31c-44a8-8bfd-6815710ac195.jpg,test
b6c74bf9-2350-4080-8e3d-77c8de0b1eeb.jpg,normal,images\normal\b6c74bf9-2350-4080-8e3d-77c8de0b1eeb.jpg,test
af09c241-1417-4a42-91ef-df86bab65f7c.jpg,normal,images\normal\af09c241-1417-4a42-91ef-df86bab65f7c.jpg,test
bac59b2b-e879-4d80-93f8-366e375a6d32.jpg,normal,images\normal\bac59b2b-e879-4d80-93f8-366e375a6d32.jpg,test
722ecac1-bfb6-4f87-97a0-3d7e375d35e3.jpg,inflammation,images\inflammation\722ecac1-bfb6-4f87-97a0-3d7e375d35e3.jpg,test
56693fcd-dad6-469f-bbe1-bf753b90f316.jpg,normal,images\normal\56693fcd-dad6-469f-bbe1-bf753b90f316.jpg,test
738ce6ed-fa2f-4027-812b-8d588cd5e51f.jpg,inflammation,images\inflammation\738ce6ed-fa2f-4027-812b-8d588cd5e51f.jpg,test
838b2cf1-43a3-4dbc-a60b-c2177fabfc82.jpg,polyp,images\polyp\838b2cf1-43a3-4dbc-a60b-c2177fabfc82.jpg,test
20eb02c3-230e-4f39-bdb5-a4d6ed2c89cf.jpg,normal,images\normal\20eb02c3-230e-4f39-bdb5-a4d6ed2c89cf.jpg,test
e760c692-1b87-4d45-89c9-2640c8b2c42b.jpg,normal,images\normal\e760c692-1b87-4d45-89c9-2640c8b2c42b.jpg,test
e1f6887e-23e2-4a10-a77e-3b2e60a99bc4.jpg,inflammation,images\inflammation\e1f6887e-23e2-4a10-a77e-3b2e60a99bc4.jpg,test
d4d5648c-dff8-42fb-b0e9-a704f9feba87.jpg,normal,images\normal\d4d5648c-dff8-42fb-b0e9-a704f9feba87.jpg,test
9885aef9-2918-4f05-abe9-c1948333a98a.jpg,polyp,images\polyp\9885aef9-2918-4f05-abe9-c1948333a98a.jpg,test
50034e8c-b964-484d-80eb-74ced17ff413.jpg,polyp,images\polyp\50034e8c-b964-484d-80eb-74ced17ff413.jpg,test
33406d5f-03f1-4c75-9f4e-d34fbb16507b.jpg,polyp,images\polyp\33406d5f-03f1-4c75-9f4e-d34fbb16507b.jpg,test
c1732330-d282-4235-ab31-f1efacccbad1.jpg,normal,images\normal\c1732330-d282-4235-ab31-f1efacccbad1.jpg,test
40922a88-bc65-435c-978c-de8ca491ab4b.jpg,normal,images\normal\40922a88-bc65-435c-978c-de8ca491ab4b.jpg,test
91e2df6b-b4a9-419f-994a-0742847953ed.jpg,normal,images\normal\91e2df6b-b4a9-419f-994a-0742847953ed.jpg,test
30582230-fb8b-4dd2-8d5a-263d86bb10b5.jpg,polyp,images\polyp\30582230-fb8b-4dd2-8d5a-263d86bb10b5.jpg,test
ecec6fd9-37d7-433c-89ad-ca0f4e29d16b.jpg,normal,images\normal\ecec6fd9-37d7-433c-89ad-ca0f4e29d16b.jpg,test
a0c21d1e-aa12-41a0-b3df-154c9310a30f.jpg,inflammation,images\inflammation\a0c21d1e-aa12-41a0-b3df-154c9310a30f.jpg,test
69414d93-5164-4d3d-98b7-f8226e85c52e.jpg,inflammation,images\inflammation\69414d93-5164-4d3d-98b7-f8226e85c52e.jpg,test
92195197-92a8-43f0-a190-1b699d519576.jpg,ulcer,images\ulcer\92195197-92a8-43f0-a190-1b699d519576.jpg,test
cde793cc-1c71-4b89-87eb-cf127b6640ad.jpg,polyp,images\polyp\cde793cc-1c71-4b89-87eb-cf127b6640ad.jpg,test
4723b8b4-1019-4a77-a1eb-59839175e03a.jpg,polyp,images\polyp\4723b8b4-1019-4a77-a1eb-59839175e03a.jpg,test
e50e29e6-bf34-4630-8271-419957de8ad9.jpg,polyp,images\polyp\e50e29e6-bf34-4630-8271-419957de8ad9.jpg,test
3dbd362e-e843-4113-a0b5-8b300a952e32.jpg,normal,images\normal\3dbd362e-e843-4113-a0b5-8b300a952e32.jpg,test
fa565039-709c-41a4-8652-b85b9bbfbbce.jpg,polyp,images\polyp\fa565039-709c-41a4-8652-b85b9bbfbbce.jpg,test
1e6485ac-e310-4a17-acb0-8ac8ff5dc59c.jpg,polyp,images\polyp\1e6485ac-e310-4a17-acb0-8ac8ff5dc59c.jpg,test
fbd2dfd7-e110-47a9-b69f-f404aa0652f8.jpg,ulcer,images\ulcer\fbd2dfd7-e110-47a9-b69f-f404aa0652f8.jpg,test
ed491786-134b-412f-9447-97c142e10f30.jpg,ulcer,images\ulcer\ed491786-134b-412f-9447-97c142e10f30.jpg,test
1ad1ae82-9f94-4dd7-a24d-265fc52e4f91.jpg,polyp,images\polyp\1ad1ae82-9f94-4dd7-a24d-265fc52e4f91.jpg,test
085e71b1-996b-4ad2-a0b2-22d4a985879f.jpg,normal,images\normal\085e71b1-996b-4ad2-a0b2-22d4a985879f.jpg,test
1c74bf44-9ef7-452a-b641-29f1006f0de0.jpg,polyp,images\polyp\1c74bf44-9ef7-452a-b641-29f1006f0de0.jpg,test
e9be2e81-82b6-4b65-9261-35224e4aac59.jpg,normal,images\normal\e9be2e81-82b6-4b65-9261-35224e4aac59.jpg,test
9e7a84bd-ce9c-420b-9c52-4fe2904c7dcf.jpg,normal,images\normal\9e7a84bd-ce9c-420b-9c52-4fe2904c7dcf.jpg,test
4712a94f-8163-42a6-a324-47f5cb98c3fc.jpg,normal,images\normal\4712a94f-8163-42a6-a324-47f5cb98c3fc.jpg,test
f25f293c-6b67-4296-b4a6-e89686782ea0.jpg,normal,images\normal\f25f293c-6b67-4296-b4a6-e89686782ea0.jpg,test
bc02e3ed-94af-402e-a860-9686af5af550.jpg,polyp,images\polyp\bc02e3ed-94af-402e-a860-9686af5af550.jpg,test
0fe16858-149c-4c38-b9ce-97879605d0c9.jpg,polyp,images\polyp\0fe16858-149c-4c38-b9ce-97879605d0c9.jpg,test
98403700-ae41-43d3-bbe4-c50ad8d99fdf.jpg,normal,images\normal\98403700-ae41-43d3-bbe4-c50ad8d99fdf.jpg,test
985141e1-1d78-488d-9eb1-4bdcc0681dcc.jpg,normal,images\normal\985141e1-1d78-488d-9eb1-4bdcc0681dcc.jpg,test
4b2edf0a-6673-4ff6-8c47-0b4ec6a3bbb7.jpg,normal,images\normal\4b2edf0a-6673-4ff6-8c47-0b4ec6a3bbb7.jpg,test
f82ffbca-a87e-41f6-b7b5-fc162bb42944.jpg,normal,images\normal\f82ffbca-a87e-41f6-b7b5-fc162bb42944.jpg,test
ee54f216-3889-482d-a76e-0276c3de630a.jpg,normal,images\normal\ee54f216-3889-482d-a76e-0276c3de630a.jpg,test
c43567ae-92e1-4c36-aa1a-4a04f43e4e64.jpg,normal,images\normal\c43567ae-92e1-4c36-aa1a-4a04f43e4e64.jpg,test
50569c26-bb7c-4af4-857c-e56ef86da46d.jpg,normal,images\normal\50569c26-bb7c-4af4-857c-e56ef86da46d.jpg,test
4945634f-9bb5-44e3-8001-dc807aa2edb4.jpg,polyp,images\polyp\4945634f-9bb5-44e3-8001-dc807aa2edb4.jpg,test
7b1c6966-aee0-44f0-978c-434f7fb23be7.jpg,normal,images\normal\7b1c6966-aee0-44f0-978c-434f7fb23be7.jpg,test
2a4f7ecc-a15f-4a43-9c0d-36ff8aa5075b.jpg,normal,images\normal\2a4f7ecc-a15f-4a43-9c0d-36ff8aa5075b.jpg,test
ebf0dcba-dfa5-4fdf-bfaf-5b6585df4e60.jpg,polyp,images\polyp\ebf0dcba-dfa5-4fdf-bfaf-5b6585df4e60.jpg,test
1f0a034d-2b60-4de8-928a-32f3e5239c1b.jpg,polyp,images\polyp\1f0a034d-2b60-4de8-928a-32f3e5239c1b.jpg,test
f66d9f0e-36ea-498f-866b-d9ccf44ed485.jpg,normal,images\normal\f66d9f0e-36ea-498f-866b-d9ccf44ed485.jpg,test
4f0c64fd-8958-4aa0-8792-fc9570e1ba38.jpg,normal,images\normal\4f0c64fd-8958-4aa0-8792-fc9570e1ba38.jpg,test
4a8913d0-c90f-4932-aa36-76fd055fb633.jpg,polyp,images\polyp\4a8913d0-c90f-4932-aa36-76fd055fb633.jpg,test
9b873a29-a52d-4041-add5-3e0187ad39f4.jpg,polyp,images\polyp\9b873a29-a52d-4041-add5-3e0187ad39f4.jpg,test
987173a5-a311-4315-bb30-a9f959aa3ab1.jpg,inflammation,images\inflammation\987173a5-a311-4315-bb30-a9f959aa3ab1.jpg,test
e7836d6e-345a-41ac-8992-4493bb1180f8.jpg,normal,images\normal\e7836d6e-345a-41ac-8992-4493bb1180f8.jpg,test
45009930-bc2c-4971-bcaa-d385b3c04c38.jpg,ulcer,images\ulcer\45009930-bc2c-4971-bcaa-d385b3c04c38.jpg,test
6816e40e-a831-4759-a9c5-d86470566441.jpg,normal,images\normal\6816e40e-a831-4759-a9c5-d86470566441.jpg,test
6f583a87-7ed4-415e-a867-2ab3405389ba.jpg,polyp,images\polyp\6f583a87-7ed4-415e-a867-2ab3405389ba.jpg,test
972f0cfd-fdda-43ae-b577-47fbd371a7c8.jpg,normal,images\normal\972f0cfd-fdda-43ae-b577-47fbd371a7c8.jpg,test
732006fc-5e36-406c-a421-9c82c4a64a29.jpg,normal,images\normal\732006fc-5e36-406c-a421-9c82c4a64a29.jpg,test
6623a2c7-f5a2-4865-ac4e-59f602fbea12.jpg,polyp,images\polyp\6623a2c7-f5a2-4865-ac4e-59f602fbea12.jpg,test
f25c87c0-61dd-4304-9c5a-9242400a29da.jpg,polyp,images\polyp\f25c87c0-61dd-4304-9c5a-9242400a29da.jpg,test
c84c6cc6-799c-4352-9643-23e0a6fcf74a.jpg,normal,images\normal\c84c6cc6-799c-4352-9643-23e0a6fcf74a.jpg,test
dace56c2-e452-4faa-86b1-6d6c9281d05f.jpg,polyp,images\polyp\dace56c2-e452-4faa-86b1-6d6c9281d05f.jpg,test
8ad6979e-7134-455a-90a8-f2defc6b2036.jpg,normal,images\normal\8ad6979e-7134-455a-90a8-f2defc6b2036.jpg,test
ae9a5eeb-e799-4bb8-995a-29dd3a6524a9.jpg,normal,images\normal\ae9a5eeb-e799-4bb8-995a-29dd3a6524a9.jpg,test
4d0c095d-53f6-43b3-bc46-1014303b7ebe.jpg,normal,images\normal\4d0c095d-53f6-43b3-bc46-1014303b7ebe.jpg,test
8918fcd9-7a7f-46c8-a0c9-89d435bac018.jpg,normal,images\normal\8918fcd9-7a7f-46c8-a0c9-89d435bac018.jpg,test
87f7fe3d-a398-463c-a123-a5bd40c170a0.jpg,polyp,images\polyp\87f7fe3d-a398-463c-a123-a5bd40c170a0.jpg,test
a588eaef-e363-4f32-9269-da06d3bbd94f.jpg,polyp,images\polyp\a588eaef-e363-4f32-9269-da06d3bbd94f.jpg,test
2e44b5a8-4ad3-4f6f-ba8f-ab48dfac003f.jpg,normal,images\normal\2e44b5a8-4ad3-4f6f-ba8f-ab48dfac003f.jpg,test
8de18d2e-b0d9-48ab-be9b-2173c3be230b.jpg,normal,images\normal\8de18d2e-b0d9-48ab-be9b-2173c3be230b.jpg,test
8e976a67-ec7c-4917-84c9-24d5d50a6d13.jpg,polyp,images\polyp\8e976a67-ec7c-4917-84c9-24d5d50a6d13.jpg,test
ee26e915-f603-44c0-8f0b-ad2f23d51a19.jpg,normal,images\normal\ee26e915-f603-44c0-8f0b-ad2f23d51a19.jpg,test
da454b9b-23ef-4d60-b85e-88608fe1e467.jpg,normal,images\normal\da454b9b-23ef-4d60-b85e-88608fe1e467.jpg,test
36f7c88e-d0bc-44e6-aadd-a1ca8fc28cbc.jpg,inflammation,images\inflammation\36f7c88e-d0bc-44e6-aadd-a1ca8fc28cbc.jpg,test
0b15f9c7-53ce-4977-8b09-d1620f398861.jpg,normal,images\normal\0b15f9c7-53ce-4977-8b09-d1620f398861.jpg,test
e3fc915b-5559-4da1-9b85-a0c708ffd428.jpg,normal,images\normal\e3fc915b-5559-4da1-9b85-a0c708ffd428.jpg,test
cae8ca4b-a1e4-4840-a9bb-e20e8bd30086.jpg,polyp,images\polyp\cae8ca4b-a1e4-4840-a9bb-e20e8bd30086.jpg,test
baddb13c-9d81-4a20-a9da-f84a86a096c0.jpg,normal,images\normal\baddb13c-9d81-4a20-a9da-f84a86a096c0.jpg,test
9fa44bde-5c50-407c-a5d6-becbeb8fb8df.jpg,normal,images\normal\9fa44bde-5c50-407c-a5d6-becbeb8fb8df.jpg,test
4dd4370b-5c01-4046-9d32-d58c2b0cf214.jpg,normal,images\normal\4dd4370b-5c01-4046-9d32-d58c2b0cf214.jpg,test
385f34ea-81ce-4b4b-9ad5-9623c6680340.jpg,normal,images\normal\385f34ea-81ce-4b4b-9ad5-9623c6680340.jpg,test
0276127c-9472-4776-92ac-4c287ccd1017.jpg,normal,images\normal\0276127c-9472-4776-92ac-4c287ccd1017.jpg,test
48f91c25-845b-4bbd-b61a-dbcf4df12784.jpg,normal,images\normal\48f91c25-845b-4bbd-b61a-dbcf4df12784.jpg,test
9aeb08e5-cce6-4c09-8899-eab01fd64977.jpg,normal,images\normal\9aeb08e5-cce6-4c09-8899-eab01fd64977.jpg,test
eac501d9-7459-46a3-87b7-0c15adca092a.jpg,normal,images\normal\eac501d9-7459-46a3-87b7-0c15adca092a.jpg,test
2ab3e0bb-aaf9-488a-bc3f-8a692f151003.jpg,polyp,images\polyp\2ab3e0bb-aaf9-488a-bc3f-8a692f151003.jpg,test
643414e5-485b-4189-a18b-2c5a235abf6e.jpg,normal,images\normal\643414e5-485b-4189-a18b-2c5a235abf6e.jpg,test
e8f204cb-5777-4280-8f01-376040731fa8.jpg,polyp,images\polyp\e8f204cb-5777-4280-8f01-376040731fa8.jpg,test
2cd555c3-c571-4555-b41f-806986ba9a20.jpg,normal,images\normal\2cd555c3-c571-4555-b41f-806986ba9a20.jpg,test
ef2447f3-5dd6-41da-a82d-36f8ba2ca4ff.jpg,polyp,images\polyp\ef2447f3-5dd6-41da-a82d-36f8ba2ca4ff.jpg,test
f655d9f1-ee56-47ec-8813-096727c846ec.jpg,normal,images\normal\f655d9f1-ee56-47ec-8813-096727c846ec.jpg,test
ae003c46-051b-4a23-a10b-90a07614f23f.jpg,ulcer,images\ulcer\ae003c46-051b-4a23-a10b-90a07614f23f.jpg,test
24ea5882-2bce-47fc-819b-96f999be2d55.jpg,inflammation,images\inflammation\24ea5882-2bce-47fc-819b-96f999be2d55.jpg,test
db6cdd67-06b4-4059-9bd4-c45909a993e0.jpg,polyp,images\polyp\db6cdd67-06b4-4059-9bd4-c45909a993e0.jpg,test
29f19ad7-18b5-4174-bfae-ab6af881a6e5.jpg,polyp,images\polyp\29f19ad7-18b5-4174-bfae-ab6af881a6e5.jpg,test
2cc29f7a-c8ce-4160-8b6a-d2856ecdb4b0.jpg,normal,images\normal\2cc29f7a-c8ce-4160-8b6a-d2856ecdb4b0.jpg,test
6ff4b534-a568-45c1-9e76-66f1ed638f78.jpg,normal,images\normal\6ff4b534-a568-45c1-9e76-66f1ed638f78.jpg,test
3ea28485-9112-4d95-937b-948fe06fad9c.jpg,normal,images\normal\3ea28485-9112-4d95-937b-948fe06fad9c.jpg,test
5420d0c6-b666-4067-9054-5be4784d7229.jpg,ulcer,images\ulcer\5420d0c6-b666-4067-9054-5be4784d7229.jpg,test
f1e89ca6-3d40-41cc-8786-458f7aafcc5d.jpg,polyp,images\polyp\f1e89ca6-3d40-41cc-8786-458f7aafcc5d.jpg,test
9e190bbd-107d-45fd-b840-9ae64527f69b.jpg,polyp,images\polyp\9e190bbd-107d-45fd-b840-9ae64527f69b.jpg,test
30fb4019-ead1-4a4a-9c1e-e0ca4504cbc3.jpg,normal,images\normal\30fb4019-ead1-4a4a-9c1e-e0ca4504cbc3.jpg,test
6a1a4942-768d-4632-b83a-d3efc0fadb5b.jpg,normal,images\normal\6a1a4942-768d-4632-b83a-d3efc0fadb5b.jpg,test
f5d03bbc-7daf-4a30-af1e-78e3f01c62c6.jpg,normal,images\normal\f5d03bbc-7daf-4a30-af1e-78e3f01c62c6.jpg,test
46e396cf-e256-44be-96cf-8199143982a8.jpg,ulcer,images\ulcer\46e396cf-e256-44be-96cf-8199143982a8.jpg,test
1897026b-8785-43d2-837c-d3ed1b2530ef.jpg,inflammation,images\inflammation\1897026b-8785-43d2-837c-d3ed1b2530ef.jpg,test
bdb0308d-ba37-4a7d-a83d-7e6931207a0a.jpg,normal,images\normal\bdb0308d-ba37-4a7d-a83d-7e6931207a0a.jpg,test
b6a2f837-30d1-440c-bd7f-ce42b59cb755.jpg,normal,images\normal\b6a2f837-30d1-440c-bd7f-ce42b59cb755.jpg,test
271e500f-2e54-4471-bcf2-dc42291726e4.jpg,normal,images\normal\271e500f-2e54-4471-bcf2-dc42291726e4.jpg,test
292c31f7-1008-4ff5-aedc-d48486e83bc6.jpg,normal,images\normal\292c31f7-1008-4ff5-aedc-d48486e83bc6.jpg,test
50ddda02-4227-4781-be72-c8ca07a7720d.jpg,normal,images\normal\50ddda02-4227-4781-be72-c8ca07a7720d.jpg,test
31fef14d-70bb-4566-99e2-6e6f7692765a.jpg,normal,images\normal\31fef14d-70bb-4566-99e2-6e6f7692765a.jpg,test
c4be64dc-93dc-4c16-9e5f-d0d2198c5788.jpg,normal,images\normal\c4be64dc-93dc-4c16-9e5f-d0d2198c5788.jpg,test
f024121b-103a-4cb7-9109-1d36f032e388.jpg,polyp,images\polyp\f024121b-103a-4cb7-9109-1d36f032e388.jpg,test
9baeb6b6-e923-422b-b2f0-f630be73acc2.jpg,normal,images\normal\9baeb6b6-e923-422b-b2f0-f630be73acc2.jpg,test
f02c6d50-1fe6-4ac8-822f-3922f880c9c9.jpg,inflammation,images\inflammation\f02c6d50-1fe6-4ac8-822f-3922f880c9c9.jpg,test
c69af453-1a39-4df0-948e-8f60fc8e558b.jpg,polyp,images\polyp\c69af453-1a39-4df0-948e-8f60fc8e558b.jpg,test
bba7e6d1-4433-40c5-81c3-cf7fc8455b08.jpg,polyp,images\polyp\bba7e6d1-4433-40c5-81c3-cf7fc8455b08.jpg,test
726b92cb-eb47-4b93-aded-68602c5b5998.jpg,normal,images\normal\726b92cb-eb47-4b93-aded-68602c5b5998.jpg,test
a4bdaa5c-eb77-403e-9862-78ece9346982.jpg,normal,images\normal\a4bdaa5c-eb77-403e-9862-78ece9346982.jpg,test
01679581-bc1a-4d53-bbea-4d073ec91583.jpg,polyp,images\polyp\01679581-bc1a-4d53-bbea-4d073ec91583.jpg,test
cf5d1eb0-fd4f-4bb5-8cfb-ba0852f6e01d.jpg,normal,images\normal\cf5d1eb0-fd4f-4bb5-8cfb-ba0852f6e01d.jpg,test
f97f8b68-60ae-4047-8a9d-4dfc0e102b44.jpg,inflammation,images\inflammation\f97f8b68-60ae-4047-8a9d-4dfc0e102b44.jpg,test
6d74865e-867b-4554-bdc6-088efcd618e7.jpg,normal,images\normal\6d74865e-867b-4554-bdc6-088efcd618e7.jpg,test
d41ea5f9-52a5-42ca-991f-bf187236c7d9.jpg,normal,images\normal\d41ea5f9-52a5-42ca-991f-bf187236c7d9.jpg,test
742d38b0-99db-4048-b67d-f14d59ce3cb1.jpg,normal,images\normal\742d38b0-99db-4048-b67d-f14d59ce3cb1.jpg,test
1fb6072b-97a7-47f5-a3e3-f2cca2007d80.jpg,normal,images\normal\1fb6072b-97a7-47f5-a3e3-f2cca2007d80.jpg,test
d153a964-471a-40a3-b717-d472b6a42165.jpg,normal,images\normal\d153a964-471a-40a3-b717-d472b6a42165.jpg,test
8e7e7c14-a323-4fb7-8431-905281d37c43.jpg,normal,images\normal\8e7e7c14-a323-4fb7-8431-905281d37c43.jpg,test
78f6ba8e-4ce6-4cd7-93cc-f6d502b9f976.jpg,polyp,images\polyp\78f6ba8e-4ce6-4cd7-93cc-f6d502b9f976.jpg,test
45346ff5-45f6-431c-9251-d95348e07cbb.jpg,normal,images\normal\45346ff5-45f6-431c-9251-d95348e07cbb.jpg,test
90e265c9-c025-4a2b-9e73-ae680349d78b.jpg,normal,images\normal\90e265c9-c025-4a2b-9e73-ae680349d78b.jpg,test
ba225eb1-e61e-4bf8-9715-775ecacfa6ae.jpg,polyp,images\polyp\ba225eb1-e61e-4bf8-9715-775ecacfa6ae.jpg,test
713a8ec8-f2b6-4b7e-8c9c-aeb857b36807.jpg,polyp,images\polyp\713a8ec8-f2b6-4b7e-8c9c-aeb857b36807.jpg,test
06aca135-4ddd-49d7-9d08-291f3cd77bce.jpg,normal,images\normal\06aca135-4ddd-49d7-9d08-291f3cd77bce.jpg,test
6a2fe41c-40b5-4f36-8461-02adf93e2234.jpg,polyp,images\polyp\6a2fe41c-40b5-4f36-8461-02adf93e2234.jpg,test
5025730a-3f5c-4e7e-ba5e-06f82bb7e7a6.jpg,normal,images\normal\5025730a-3f5c-4e7e-ba5e-06f82bb7e7a6.jpg,test
812917b2-455f-4edd-939f-d6a24778ade3.jpg,normal,images\normal\812917b2-455f-4edd-939f-d6a24778ade3.jpg,test
f79aff82-539d-469e-85b7-52ec37322133.jpg,normal,images\normal\f79aff82-539d-469e-85b7-52ec37322133.jpg,test
9f8e0125-a2c4-46d5-97ae-b8baac139900.jpg,normal,images\normal\9f8e0125-a2c4-46d5-97ae-b8baac139900.jpg,test
b0e12a15-fb32-4bc5-a393-4c4388c95a88.jpg,normal,images\normal\b0e12a15-fb32-4bc5-a393-4c4388c95a88.jpg,test
ea612832-7da1-430e-923e-70d08b26659e.jpg,normal,images\normal\ea612832-7da1-430e-923e-70d08b26659e.jpg,test
c48e4a3b-ff90-46a0-b154-47d110e338a1.jpg,normal,images\normal\c48e4a3b-ff90-46a0-b154-47d110e338a1.jpg,test
5019576a-f5d7-4af0-9bd3-40b38a96a1a3.jpg,normal,images\normal\5019576a-f5d7-4af0-9bd3-40b38a96a1a3.jpg,test
2964f803-e65b-4a07-8331-7e917d2390ff.jpg,normal,images\normal\2964f803-e65b-4a07-8331-7e917d2390ff.jpg,test
ac9b8756-c099-4ea4-8705-fd2c3522af40.jpg,polyp,images\polyp\ac9b8756-c099-4ea4-8705-fd2c3522af40.jpg,test
d7f965d4-3185-4572-b3ad-68c0f2a2ad7f.jpg,polyp,images\polyp\d7f965d4-3185-4572-b3ad-68c0f2a2ad7f.jpg,test
0b131c24-34fe-4d1c-9591-3db14dc16b5b.jpg,normal,images\normal\0b131c24-34fe-4d1c-9591-3db14dc16b5b.jpg,test
1dbf6522-c20b-45bd-83c9-c87e765b014e.jpg,normal,images\normal\1dbf6522-c20b-45bd-83c9-c87e765b014e.jpg,test
064e8449-c385-43cf-b67b-ea2f61ea4ad8.jpg,polyp,images\polyp\064e8449-c385-43cf-b67b-ea2f61ea4ad8.jpg,test
5f39498a-f467-49c5-b6ae-cf03729ce387.jpg,normal,images\normal\5f39498a-f467-49c5-b6ae-cf03729ce387.jpg,test
5bd6ce3c-2813-4882-9421-34217e0e9123.jpg,normal,images\normal\5bd6ce3c-2813-4882-9421-34217e0e9123.jpg,test
710b999f-b47a-430a-84ff-cd4823d9d0d6.jpg,polyp,images\polyp\710b999f-b47a-430a-84ff-cd4823d9d0d6.jpg,test
35da9741-fa20-4645-8202-a47c54ca87aa.jpg,normal,images\normal\35da9741-fa20-4645-8202-a47c54ca87aa.jpg,test
8fd0ca31-2f5a-4660-88cd-b653bd5afd7f.jpg,polyp,images\polyp\8fd0ca31-2f5a-4660-88cd-b653bd5afd7f.jpg,test
fc2f1516-3022-4d7f-a139-3e378daeaeed.jpg,normal,images\normal\fc2f1516-3022-4d7f-a139-3e378daeaeed.jpg,test
90657c7f-3387-4809-bc24-5741e9b254c1.jpg,normal,images\normal\90657c7f-3387-4809-bc24-5741e9b254c1.jpg,test
1054e209-1585-49eb-8fca-48db9423821a.jpg,normal,images\normal\1054e209-1585-49eb-8fca-48db9423821a.jpg,test
2bfc52c7-f44b-4eff-8840-9cfacd473bf4.jpg,ulcer,images\ulcer\2bfc52c7-f44b-4eff-8840-9cfacd473bf4.jpg,test
0c3e007d-6f42-4651-b34c-052cd0f6cb27.jpg,polyp,images\polyp\0c3e007d-6f42-4651-b34c-052cd0f6cb27.jpg,test
c1c63d79-c5db-44c6-8099-42cc5bd7bd91.jpg,polyp,images\polyp\c1c63d79-c5db-44c6-8099-42cc5bd7bd91.jpg,test
16e23520-9d54-4972-acfa-1f0669e5f9e7.jpg,polyp,images\polyp\16e23520-9d54-4972-acfa-1f0669e5f9e7.jpg,test
24926feb-dd5d-4d87-9193-dff2ad7d0c81.jpg,polyp,images\polyp\24926feb-dd5d-4d87-9193-dff2ad7d0c81.jpg,test
9b852df7-5851-4620-a3ec-1a43a0593171.jpg,ulcer,images\ulcer\9b852df7-5851-4620-a3ec-1a43a0593171.jpg,test
871a500d-d223-4957-b4ad-d2ae22210ce2.jpg,normal,images\normal\871a500d-d223-4957-b4ad-d2ae22210ce2.jpg,test
62cd83be-5cc2-4beb-a121-a554d6fec130.jpg,normal,images\normal\62cd83be-5cc2-4beb-a121-a554d6fec130.jpg,test
340d02da-af5f-4a2f-a5e8-b84fee4656b8.jpg,polyp,images\polyp\340d02da-af5f-4a2f-a5e8-b84fee4656b8.jpg,test
0e8ff1a4-586b-469e-8c98-f06ae59eb1b7.jpg,polyp,images\polyp\0e8ff1a4-586b-469e-8c98-f06ae59eb1b7.jpg,test
68dba3d1-1f1f-4596-897d-b7ad58e33a46.jpg,normal,images\normal\68dba3d1-1f1f-4596-897d-b7ad58e33a46.jpg,test
1da31358-9b48-4df9-97ab-84dec3161184.jpg,normal,images\normal\1da31358-9b48-4df9-97ab-84dec3161184.jpg,test
6fe72081-7b6e-467a-a453-2def68e537d1.jpg,polyp,images\polyp\6fe72081-7b6e-467a-a453-2def68e537d1.jpg,test
f319cd50-bf85-4118-b560-a47811366ce9.jpg,polyp,images\polyp\f319cd50-bf85-4118-b560-a47811366ce9.jpg,test
ed4c98ca-5834-45e0-bb36-68e66657ca0a.jpg,normal,images\normal\ed4c98ca-5834-45e0-bb36-68e66657ca0a.jpg,test
