image_id,class,path,split
ece355e7-28de-49c6-ba5b-5a9d589f7dd9.jpg,polyp,images\polyp\ece355e7-28de-49c6-ba5b-5a9d589f7dd9.jpg,val
1a4e40ce-48d2-4fef-bb41-6156328618c8.jpg,normal,images\normal\1a4e40ce-48d2-4fef-bb41-6156328618c8.jpg,val
5b335047-ceb6-480f-aeea-45753a5a96a0.jpg,normal,images\normal\5b335047-ceb6-480f-aeea-45753a5a96a0.jpg,val
5b85ab83-0100-4fa0-8118-a566bfa2821c.jpg,inflammation,images\inflammation\5b85ab83-0100-4fa0-8118-a566bfa2821c.jpg,val
e389c8fa-c9ba-49bb-bc41-2fe86e773ef2.jpg,polyp,images\polyp\e389c8fa-c9ba-49bb-bc41-2fe86e773ef2.jpg,val
6e5f4261-1770-4185-8483-157e58ff4e58.jpg,normal,images\normal\6e5f4261-1770-4185-8483-157e58ff4e58.jpg,val
1d86da88-53a6-4987-aa78-84ec5e44f89b.jpg,normal,images\normal\1d86da88-53a6-4987-aa78-84ec5e44f89b.jpg,val
bc59d381-cc22-424d-bce5-12275fc4a0e1.jpg,normal,images\normal\bc59d381-cc22-424d-bce5-12275fc4a0e1.jpg,val
810cd3ba-4a52-4afa-a9af-4f8b67ab6ae0.jpg,normal,images\normal\810cd3ba-4a52-4afa-a9af-4f8b67ab6ae0.jpg,val
6593afa1-c0d5-4d5a-99d2-95e70f327061.jpg,normal,images\normal\6593afa1-c0d5-4d5a-99d2-95e70f327061.jpg,val
f299b1ee-2ed0-4fd1-89d2-6db7161972eb.jpg,normal,images\normal\f299b1ee-2ed0-4fd1-89d2-6db7161972eb.jpg,val
39f23581-bde0-4066-8fa0-83441013f22f.jpg,polyp,images\polyp\39f23581-bde0-4066-8fa0-83441013f22f.jpg,val
8f37cdb8-bf5f-45d8-95be-3dc026c4f3e7.jpg,polyp,images\polyp\8f37cdb8-bf5f-45d8-95be-3dc026c4f3e7.jpg,val
618d1200-b41d-4c44-be2c-4b1dec004f56.jpg,normal,images\normal\618d1200-b41d-4c44-be2c-4b1dec004f56.jpg,val
3d8e14cd-f41d-495d-9cda-29847202f4a4.jpg,ulcer,images\ulcer\3d8e14cd-f41d-495d-9cda-29847202f4a4.jpg,val
0448e2a7-7541-40ef-9e0b-a7b9a0a57575.jpg,normal,images\normal\0448e2a7-7541-40ef-9e0b-a7b9a0a57575.jpg,val
356614ce-7680-48a5-a888-04ebbb356c79.jpg,normal,images\normal\356614ce-7680-48a5-a888-04ebbb356c79.jpg,val
04a2700f-b444-4b71-a956-33186e665b3e.jpg,normal,images\normal\04a2700f-b444-4b71-a956-33186e665b3e.jpg,val
e1ef7514-b3b7-4777-86d9-4d50dd2f7b6d.jpg,polyp,images\polyp\e1ef7514-b3b7-4777-86d9-4d50dd2f7b6d.jpg,val
60b3ffdd-2748-4a8e-a9fd-00f9d123028e.jpg,polyp,images\polyp\60b3ffdd-2748-4a8e-a9fd-00f9d123028e.jpg,val
bb22d3f9-fece-46db-b22e-14f23ee32e6d.jpg,normal,images\normal\bb22d3f9-fece-46db-b22e-14f23ee32e6d.jpg,val
829573bf-5a4d-4710-87a4-6dd8bc9391b4.jpg,normal,images\normal\829573bf-5a4d-4710-87a4-6dd8bc9391b4.jpg,val
bbdecf22-b980-44a4-b201-d40692d1f19d.jpg,normal,images\normal\bbdecf22-b980-44a4-b201-d40692d1f19d.jpg,val
486f3691-bfac-4c04-bbc6-165e2b423cf8.jpg,normal,images\normal\486f3691-bfac-4c04-bbc6-165e2b423cf8.jpg,val
ddaa30c3-1e07-4686-beb7-9c6c7b6e9096.jpg,inflammation,images\inflammation\ddaa30c3-1e07-4686-beb7-9c6c7b6e9096.jpg,val
6bfdf1ea-0b31-40ab-b784-9b1e6d59a9a1.jpg,normal,images\normal\6bfdf1ea-0b31-40ab-b784-9b1e6d59a9a1.jpg,val
c2169a30-e246-419a-9549-1c0d265ceae6.jpg,polyp,images\polyp\c2169a30-e246-419a-9549-1c0d265ceae6.jpg,val
1af48ee4-92f3-43cf-86ee-4cc5b69cecac.jpg,polyp,images\polyp\1af48ee4-92f3-43cf-86ee-4cc5b69cecac.jpg,val
434f479a-9bb8-4a8d-b9af-f1e6786090a2.jpg,normal,images\normal\434f479a-9bb8-4a8d-b9af-f1e6786090a2.jpg,val
64647f02-c9f8-4d23-a58f-e3e789350c18.jpg,polyp,images\polyp\64647f02-c9f8-4d23-a58f-e3e789350c18.jpg,val
d7d0d747-b196-4024-abf0-c945a0a4d242.jpg,normal,images\normal\d7d0d747-b196-4024-abf0-c945a0a4d242.jpg,val
0e63f847-ee28-4bcb-b30f-d462fdff8a5c.jpg,normal,images\normal\0e63f847-ee28-4bcb-b30f-d462fdff8a5c.jpg,val
e9bc3504-4556-493d-ab49-be56ed9df96c.jpg,normal,images\normal\e9bc3504-4556-493d-ab49-be56ed9df96c.jpg,val
269c591e-80a5-4ce2-84f8-288d75b41f8a.jpg,normal,images\normal\269c591e-80a5-4ce2-84f8-288d75b41f8a.jpg,val
91da3133-d99e-48e8-856f-c11b91ecdd37.jpg,normal,images\normal\91da3133-d99e-48e8-856f-c11b91ecdd37.jpg,val
5d4c7472-09d6-4380-b236-d14d95dd43d4.jpg,normal,images\normal\5d4c7472-09d6-4380-b236-d14d95dd43d4.jpg,val
c07ed582-49ec-4f0c-b517-28c19c4d910b.jpg,normal,images\normal\c07ed582-49ec-4f0c-b517-28c19c4d910b.jpg,val
f14bf602-4329-43bd-ba96-dcec4445aa9a.jpg,normal,images\normal\f14bf602-4329-43bd-ba96-dcec4445aa9a.jpg,val
f417ff7d-ace1-45b4-aabe-43616bfb6bd9.jpg,normal,images\normal\f417ff7d-ace1-45b4-aabe-43616bfb6bd9.jpg,val
24790e00-c2de-4e2d-9ca2-b17c47217cfe.jpg,polyp,images\polyp\24790e00-c2de-4e2d-9ca2-b17c47217cfe.jpg,val
b627d02d-97e0-4d69-9d79-41f8db6ae227.jpg,normal,images\normal\b627d02d-97e0-4d69-9d79-41f8db6ae227.jpg,val
d6e62846-9e4d-40cb-8047-d15117229e05.jpg,normal,images\normal\d6e62846-9e4d-40cb-8047-d15117229e05.jpg,val
a5c5b0ab-d170-46ef-b2f5-6a7d8835144e.jpg,normal,images\normal\a5c5b0ab-d170-46ef-b2f5-6a7d8835144e.jpg,val
da401d01-f612-4808-b9aa-44eca33f1a21.jpg,normal,images\normal\da401d01-f612-4808-b9aa-44eca33f1a21.jpg,val
7a9d0c13-00d2-4220-a47e-ff24d23905e9.jpg,ulcer,images\ulcer\7a9d0c13-00d2-4220-a47e-ff24d23905e9.jpg,val
a6bf19ea-6aff-4ee0-9364-006090347a69.jpg,polyp,images\polyp\a6bf19ea-6aff-4ee0-9364-006090347a69.jpg,val
365ab511-f992-4419-adc6-a0e1f80b0076.jpg,polyp,images\polyp\365ab511-f992-4419-adc6-a0e1f80b0076.jpg,val
a6530dbd-992e-4aaa-8880-4c470577ca04.jpg,polyp,images\polyp\a6530dbd-992e-4aaa-8880-4c470577ca04.jpg,val
e2dc0c67-f197-4845-a77e-0732653ee5ce.jpg,inflammation,images\inflammation\e2dc0c67-f197-4845-a77e-0732653ee5ce.jpg,val
c78b657b-63ed-4d51-b282-1d86c66a151d.jpg,normal,images\normal\c78b657b-63ed-4d51-b282-1d86c66a151d.jpg,val
3d796f3e-ca0e-4369-a080-7d0510389eb4.jpg,polyp,images\polyp\3d796f3e-ca0e-4369-a080-7d0510389eb4.jpg,val
4bab9dc2-abe3-463d-bfe3-727ef3e85e6b.jpg,inflammation,images\inflammation\4bab9dc2-abe3-463d-bfe3-727ef3e85e6b.jpg,val
56f509d6-ead0-4e71-a694-df5c2c3540f3.jpg,normal,images\normal\56f509d6-ead0-4e71-a694-df5c2c3540f3.jpg,val
082023f2-f2ce-4477-9620-19c91bf128da.jpg,normal,images\normal\082023f2-f2ce-4477-9620-19c91bf128da.jpg,val
a2163577-2cf0-440f-868e-e77c4e47c95e.jpg,ulcer,images\ulcer\a2163577-2cf0-440f-868e-e77c4e47c95e.jpg,val
e9f612b5-38a6-4a18-a081-ac1b1dc6a4fc.jpg,normal,images\normal\e9f612b5-38a6-4a18-a081-ac1b1dc6a4fc.jpg,val
fcd9e00d-1531-4cf1-b046-774dea2b60e3.jpg,polyp,images\polyp\fcd9e00d-1531-4cf1-b046-774dea2b60e3.jpg,val
2ac01fca-fbf9-4683-a0c3-89786dcef2e9.jpg,polyp,images\polyp\2ac01fca-fbf9-4683-a0c3-89786dcef2e9.jpg,val
c27b9450-8452-4e63-b73b-4366e3987fce.jpg,polyp,images\polyp\c27b9450-8452-4e63-b73b-4366e3987fce.jpg,val
6d54bb62-e9c7-4a21-a98b-b95917dd7827.jpg,polyp,images\polyp\6d54bb62-e9c7-4a21-a98b-b95917dd7827.jpg,val
e80a909a-c027-49b4-9d74-a7c8f95df0a0.jpg,ulcer,images\ulcer\e80a909a-c027-49b4-9d74-a7c8f95df0a0.jpg,val
042b5605-43b8-435e-85bc-0e21e4ced465.jpg,normal,images\normal\042b5605-43b8-435e-85bc-0e21e4ced465.jpg,val
dc4dd325-cbb7-4517-8550-6063296b3926.jpg,normal,images\normal\dc4dd325-cbb7-4517-8550-6063296b3926.jpg,val
46d0232d-3012-4d8b-b220-10d5070bd3fa.jpg,polyp,images\polyp\46d0232d-3012-4d8b-b220-10d5070bd3fa.jpg,val
08d1114a-d31f-4adc-a223-bb3ce1bf9406.jpg,ulcer,images\ulcer\08d1114a-d31f-4adc-a223-bb3ce1bf9406.jpg,val
d475b8aa-1345-48fe-bd2b-cde3f3181577.jpg,normal,images\normal\d475b8aa-1345-48fe-bd2b-cde3f3181577.jpg,val
0dd3b95b-1b94-4bac-b270-5e8dc32caeda.jpg,normal,images\normal\0dd3b95b-1b94-4bac-b270-5e8dc32caeda.jpg,val
cb83ed3d-6823-4f5d-ad63-6cf5bdbfd68a.jpg,normal,images\normal\cb83ed3d-6823-4f5d-ad63-6cf5bdbfd68a.jpg,val
3e5ce52e-0ecf-4835-8bbb-b09678309460.jpg,polyp,images\polyp\3e5ce52e-0ecf-4835-8bbb-b09678309460.jpg,val
4c274644-50f6-40c4-b460-46b7589ef596.jpg,normal,images\normal\4c274644-50f6-40c4-b460-46b7589ef596.jpg,val
e6167ed5-2382-4594-b63f-234d1e29e25f.jpg,polyp,images\polyp\e6167ed5-2382-4594-b63f-234d1e29e25f.jpg,val
f5fc5cc4-fd61-47a4-8bdb-c60e616f7e55.jpg,normal,images\normal\f5fc5cc4-fd61-47a4-8bdb-c60e616f7e55.jpg,val
b156316d-5b1d-4b3f-a6ba-665c1b7b4445.jpg,polyp,images\polyp\b156316d-5b1d-4b3f-a6ba-665c1b7b4445.jpg,val
c6f7a570-6e21-4c1b-bae3-ff3b4d3da920.jpg,normal,images\normal\c6f7a570-6e21-4c1b-bae3-ff3b4d3da920.jpg,val
3abee2e0-7a7a-4f19-9095-df520d0893ad.jpg,normal,images\normal\3abee2e0-7a7a-4f19-9095-df520d0893ad.jpg,val
c3d89646-240a-4055-8635-14b7290b564b.jpg,normal,images\normal\c3d89646-240a-4055-8635-14b7290b564b.jpg,val
7095291d-1a84-49fc-938a-39c476044657.jpg,normal,images\normal\7095291d-1a84-49fc-938a-39c476044657.jpg,val
0f267c69-8964-4fc1-8520-1bcc77f69eff.jpg,normal,images\normal\0f267c69-8964-4fc1-8520-1bcc77f69eff.jpg,val
42c02f16-5a04-4aa6-b8d4-f28495ffd82c.jpg,inflammation,images\inflammation\42c02f16-5a04-4aa6-b8d4-f28495ffd82c.jpg,val
92cdeb1f-7748-4d92-9c5d-7bb0f1daf7c7.jpg,inflammation,images\inflammation\92cdeb1f-7748-4d92-9c5d-7bb0f1daf7c7.jpg,val
ada05ddf-b78b-4fc7-8391-5107889d4a7d.jpg,normal,images\normal\ada05ddf-b78b-4fc7-8391-5107889d4a7d.jpg,val
60bc75a4-d9a8-42fb-a9df-5ffddf35401e.jpg,polyp,images\polyp\60bc75a4-d9a8-42fb-a9df-5ffddf35401e.jpg,val
74d7629f-6845-4356-aae2-dbcfef6c1de3.jpg,normal,images\normal\74d7629f-6845-4356-aae2-dbcfef6c1de3.jpg,val
2dd04f32-76ab-4a6e-8e11-80517bc02124.jpg,polyp,images\polyp\2dd04f32-76ab-4a6e-8e11-80517bc02124.jpg,val
062c4ac2-0be9-46c7-8bbf-7b5840129a66.jpg,normal,images\normal\062c4ac2-0be9-46c7-8bbf-7b5840129a66.jpg,val
279c2225-3790-4233-bbb8-0300234b4a84.jpg,normal,images\normal\279c2225-3790-4233-bbb8-0300234b4a84.jpg,val
306f2cbf-343b-4464-9e77-7d11e3d7b6af.jpg,normal,images\normal\306f2cbf-343b-4464-9e77-7d11e3d7b6af.jpg,val
264a196a-812b-41c4-bb99-866666e2ddf8.jpg,normal,images\normal\264a196a-812b-41c4-bb99-866666e2ddf8.jpg,val
9d2bb4a1-de74-4e33-afb0-fe058c92ac55.jpg,polyp,images\polyp\9d2bb4a1-de74-4e33-afb0-fe058c92ac55.jpg,val
6f605039-2cd3-4193-95e3-d386252dc22b.jpg,normal,images\normal\6f605039-2cd3-4193-95e3-d386252dc22b.jpg,val
f061abaf-7907-498b-939f-4ea88d83c17d.jpg,normal,images\normal\f061abaf-7907-498b-939f-4ea88d83c17d.jpg,val
47a3a188-1b49-4c37-873f-160fe486f2fa.jpg,normal,images\normal\47a3a188-1b49-4c37-873f-160fe486f2fa.jpg,val
8c5233e7-2641-4683-bb79-fcf93e8d751b.jpg,normal,images\normal\8c5233e7-2641-4683-bb79-fcf93e8d751b.jpg,val
41bcce24-0103-4614-9635-cb528e4fdab9.jpg,normal,images\normal\41bcce24-0103-4614-9635-cb528e4fdab9.jpg,val
4dcc4941-dbd4-464f-893a-95962b9c4a87.jpg,normal,images\normal\4dcc4941-dbd4-464f-893a-95962b9c4a87.jpg,val
d9500395-1afa-4b21-9f93-92fa4c205052.jpg,inflammation,images\inflammation\d9500395-1afa-4b21-9f93-92fa4c205052.jpg,val
783ef412-8fa0-4222-9a5f-3be41f4fca25.jpg,polyp,images\polyp\783ef412-8fa0-4222-9a5f-3be41f4fca25.jpg,val
11d11fcf-b7dd-44b1-9d3c-f8a3ddcdaeb8.jpg,polyp,images\polyp\11d11fcf-b7dd-44b1-9d3c-f8a3ddcdaeb8.jpg,val
7f79e088-e3d5-42ba-82fe-c9a005a94711.jpg,inflammation,images\inflammation\7f79e088-e3d5-42ba-82fe-c9a005a94711.jpg,val
58195429-ccfb-42c7-8a26-f407fab2b5a3.jpg,polyp,images\polyp\58195429-ccfb-42c7-8a26-f407fab2b5a3.jpg,val
1ffc556c-69f7-422f-9140-1c9a86da997b.jpg,normal,images\normal\1ffc556c-69f7-422f-9140-1c9a86da997b.jpg,val
9b13b5fe-95da-49b0-b118-27d7a032d140.jpg,normal,images\normal\9b13b5fe-95da-49b0-b118-27d7a032d140.jpg,val
7d2ebdf5-0ec0-44ba-8ddd-dd2958314f3c.jpg,polyp,images\polyp\7d2ebdf5-0ec0-44ba-8ddd-dd2958314f3c.jpg,val
d8aad9fc-54c4-4512-a770-e3db3553df96.jpg,inflammation,images\inflammation\d8aad9fc-54c4-4512-a770-e3db3553df96.jpg,val
e424365d-e762-4b8e-b13d-10a5e9554e75.jpg,normal,images\normal\e424365d-e762-4b8e-b13d-10a5e9554e75.jpg,val
aae79620-0063-4314-927c-92f8a979cb32.jpg,inflammation,images\inflammation\aae79620-0063-4314-927c-92f8a979cb32.jpg,val
1a037a3c-099a-4802-89ad-846cbf2f66d5.jpg,normal,images\normal\1a037a3c-099a-4802-89ad-846cbf2f66d5.jpg,val
6df78871-2961-4186-9005-a4749ca2e2f9.jpg,polyp,images\polyp\6df78871-2961-4186-9005-a4749ca2e2f9.jpg,val
26ac1b9c-6faa-4b38-9745-88fca795cef9.jpg,polyp,images\polyp\26ac1b9c-6faa-4b38-9745-88fca795cef9.jpg,val
1e6be756-afcc-4b0b-94e1-4f79759a7ddd.jpg,polyp,images\polyp\1e6be756-afcc-4b0b-94e1-4f79759a7ddd.jpg,val
5e3629d0-c4ed-484e-be59-7816f342b75e.jpg,ulcer,images\ulcer\5e3629d0-c4ed-484e-be59-7816f342b75e.jpg,val
7a80d846-4713-42f2-8efa-52b0cb9fdbaa.jpg,normal,images\normal\7a80d846-4713-42f2-8efa-52b0cb9fdbaa.jpg,val
3a3556c6-6dc0-4741-8994-c422233bd5b7.jpg,normal,images\normal\3a3556c6-6dc0-4741-8994-c422233bd5b7.jpg,val
4f6384a7-a909-4636-a951-95ff156ebf5f.jpg,polyp,images\polyp\4f6384a7-a909-4636-a951-95ff156ebf5f.jpg,val
be49b2a3-166e-41dc-8ef7-68f424308bfc.jpg,normal,images\normal\be49b2a3-166e-41dc-8ef7-68f424308bfc.jpg,val
492030b3-b4cb-4d37-a596-1fcff34bc50c.jpg,normal,images\normal\492030b3-b4cb-4d37-a596-1fcff34bc50c.jpg,val
acb04974-b7a0-4bed-bf04-3f735716e924.jpg,normal,images\normal\acb04974-b7a0-4bed-bf04-3f735716e924.jpg,val
c711eed5-76ad-436d-a3a7-688609c95e84.jpg,normal,images\normal\c711eed5-76ad-436d-a3a7-688609c95e84.jpg,val
86ea1716-bc05-4dca-b869-06dcf38ae415.jpg,polyp,images\polyp\86ea1716-bc05-4dca-b869-06dcf38ae415.jpg,val
0b108681-d21b-43e9-88ce-4bd00d7062af.jpg,normal,images\normal\0b108681-d21b-43e9-88ce-4bd00d7062af.jpg,val
29eb2628-2b20-457c-8fe5-ab7dd66ef1df.jpg,normal,images\normal\29eb2628-2b20-457c-8fe5-ab7dd66ef1df.jpg,val
4fb7d823-347f-4bda-9169-3f415bda7b54.jpg,ulcer,images\ulcer\4fb7d823-347f-4bda-9169-3f415bda7b54.jpg,val
6c77ec92-80c8-4d5d-8b4d-7b417c901b03.jpg,normal,images\normal\6c77ec92-80c8-4d5d-8b4d-7b417c901b03.jpg,val
49f6d20c-4ec2-4a35-851b-1289c47ddbdc.jpg,normal,images\normal\49f6d20c-4ec2-4a35-851b-1289c47ddbdc.jpg,val
86a4993f-dce9-4641-b23e-f4a451e1a934.jpg,normal,images\normal\86a4993f-dce9-4641-b23e-f4a451e1a934.jpg,val
f27bb139-49bc-4813-b7d8-af3527dce2b9.jpg,normal,images\normal\f27bb139-49bc-4813-b7d8-af3527dce2b9.jpg,val
2f14fcf6-d91e-4155-afed-2c3b2c4e7801.jpg,normal,images\normal\2f14fcf6-d91e-4155-afed-2c3b2c4e7801.jpg,val
c915668c-357a-40f0-8b5f-1c7dba19d5cc.jpg,polyp,images\polyp\c915668c-357a-40f0-8b5f-1c7dba19d5cc.jpg,val
e5cbb630-e334-4bae-a67e-3162ba10536d.jpg,polyp,images\polyp\e5cbb630-e334-4bae-a67e-3162ba10536d.jpg,val
4463b81f-4caa-4c67-aa52-4fabe04a5ca6.jpg,normal,images\normal\4463b81f-4caa-4c67-aa52-4fabe04a5ca6.jpg,val
f5876cc8-5d54-45d4-95a3-2d4c18302556.jpg,normal,images\normal\f5876cc8-5d54-45d4-95a3-2d4c18302556.jpg,val
1118de96-9431-404f-8849-e9a8cd228aaa.jpg,polyp,images\polyp\1118de96-9431-404f-8849-e9a8cd228aaa.jpg,val
2e0cd5d5-3df4-4ac1-93e9-fed0f00cb62c.jpg,polyp,images\polyp\2e0cd5d5-3df4-4ac1-93e9-fed0f00cb62c.jpg,val
b93ca6a1-42f9-4dec-8bed-ee40b92e7813.jpg,polyp,images\polyp\b93ca6a1-42f9-4dec-8bed-ee40b92e7813.jpg,val
84b2561b-cd33-44b9-bf54-ea2bebbaf2f4.jpg,normal,images\normal\84b2561b-cd33-44b9-bf54-ea2bebbaf2f4.jpg,val
4c59d899-d300-4673-bbca-f33fb5542ae0.jpg,inflammation,images\inflammation\4c59d899-d300-4673-bbca-f33fb5542ae0.jpg,val
6d6c25dd-80b0-4a67-8ebb-eceb83c988f7.jpg,polyp,images\polyp\6d6c25dd-80b0-4a67-8ebb-eceb83c988f7.jpg,val
410f8945-c5e5-47e4-9aa2-6e80f5879325.jpg,polyp,images\polyp\410f8945-c5e5-47e4-9aa2-6e80f5879325.jpg,val
15e5bd3d-6128-4dba-81a5-956964e0d92f.jpg,inflammation,images\inflammation\15e5bd3d-6128-4dba-81a5-956964e0d92f.jpg,val
9174dd1b-0939-4633-9a11-10a1e091943c.jpg,normal,images\normal\9174dd1b-0939-4633-9a11-10a1e091943c.jpg,val
c7928185-99a8-4920-bd53-74593bdcb2f7.jpg,inflammation,images\inflammation\c7928185-99a8-4920-bd53-74593bdcb2f7.jpg,val
b9613c4d-f5db-42c2-9563-4a6287f946b2.jpg,polyp,images\polyp\b9613c4d-f5db-42c2-9563-4a6287f946b2.jpg,val
8ed88075-cdb7-4e75-bf7e-a61e31755706.jpg,normal,images\normal\8ed88075-cdb7-4e75-bf7e-a61e31755706.jpg,val
86719d8f-d9d0-4262-b714-fc4f64fc253b.jpg,inflammation,images\inflammation\86719d8f-d9d0-4262-b714-fc4f64fc253b.jpg,val
50b471ef-8721-4809-92e0-5ab6862316a5.jpg,normal,images\normal\50b471ef-8721-4809-92e0-5ab6862316a5.jpg,val
d41a2f43-9354-453d-a61d-911f891bf088.jpg,normal,images\normal\d41a2f43-9354-453d-a61d-911f891bf088.jpg,val
3c034222-f389-4f6c-93f2-0d5606fe19ef.jpg,polyp,images\polyp\3c034222-f389-4f6c-93f2-0d5606fe19ef.jpg,val
d14ee3ca-ed27-4fb6-ae07-d00019db07b8.jpg,normal,images\normal\d14ee3ca-ed27-4fb6-ae07-d00019db07b8.jpg,val
ad10f5a2-e967-401c-92c8-71c9fea1ad1a.jpg,normal,images\normal\ad10f5a2-e967-401c-92c8-71c9fea1ad1a.jpg,val
5142b571-4439-4841-af47-642e7bb37d28.jpg,normal,images\normal\5142b571-4439-4841-af47-642e7bb37d28.jpg,val
4e1fd5da-8d21-4482-ae34-cbb825c4fd28.jpg,normal,images\normal\4e1fd5da-8d21-4482-ae34-cbb825c4fd28.jpg,val
bb4d7734-4fb3-472e-9678-667169256a84.jpg,polyp,images\polyp\bb4d7734-4fb3-472e-9678-667169256a84.jpg,val
287af14c-82cb-4ee5-8935-9b0a02019e31.jpg,normal,images\normal\287af14c-82cb-4ee5-8935-9b0a02019e31.jpg,val
909ecdca-c455-4d01-b74d-bc80a62ef321.jpg,normal,images\normal\909ecdca-c455-4d01-b74d-bc80a62ef321.jpg,val
95a492cc-4ddc-4462-988e-abfad2404e25.jpg,ulcer,images\ulcer\95a492cc-4ddc-4462-988e-abfad2404e25.jpg,val
bd487486-dc26-4fc9-8d35-6ed9b9f19a05.jpg,polyp,images\polyp\bd487486-dc26-4fc9-8d35-6ed9b9f19a05.jpg,val
530d3516-b9d3-49c4-b8df-79c6069462b5.jpg,polyp,images\polyp\530d3516-b9d3-49c4-b8df-79c6069462b5.jpg,val
48d6d518-7979-4ffb-846e-a1c89b52bfaf.jpg,inflammation,images\inflammation\48d6d518-7979-4ffb-846e-a1c89b52bfaf.jpg,val
1c21a64c-51ab-42ae-a8b1-627970718e09.jpg,ulcer,images\ulcer\1c21a64c-51ab-42ae-a8b1-627970718e09.jpg,val
f58856a5-7148-436c-a202-ab64a7f46af0.jpg,normal,images\normal\f58856a5-7148-436c-a202-ab64a7f46af0.jpg,val
93c4dd81-dba3-4653-b867-311233738a00.jpg,normal,images\normal\93c4dd81-dba3-4653-b867-311233738a00.jpg,val
e223b613-95fb-4662-b571-09a77efd5362.jpg,normal,images\normal\e223b613-95fb-4662-b571-09a77efd5362.jpg,val
79e36afe-b9c1-4e34-8aee-c55b3fd8effc.jpg,normal,images\normal\79e36afe-b9c1-4e34-8aee-c55b3fd8effc.jpg,val
d1929707-61ed-4850-864c-e164447c7381.jpg,normal,images\normal\d1929707-61ed-4850-864c-e164447c7381.jpg,val
c873428b-0fd3-42a4-a957-ffaed40444ab.jpg,ulcer,images\ulcer\c873428b-0fd3-42a4-a957-ffaed40444ab.jpg,val
94680ed9-06ea-47b5-ac8a-81321cfa2eee.jpg,normal,images\normal\94680ed9-06ea-47b5-ac8a-81321cfa2eee.jpg,val
442042b4-0a1a-4d48-9359-5de92d54e88b.jpg,normal,images\normal\442042b4-0a1a-4d48-9359-5de92d54e88b.jpg,val
850a4436-0afb-493e-99cc-665301b1da79.jpg,normal,images\normal\850a4436-0afb-493e-99cc-665301b1da79.jpg,val
efc258b2-6c17-4e05-b381-a39941c24279.jpg,polyp,images\polyp\efc258b2-6c17-4e05-b381-a39941c24279.jpg,val
56995fde-e3e9-48cd-9297-9d098ce8d248.jpg,inflammation,images\inflammation\56995fde-e3e9-48cd-9297-9d098ce8d248.jpg,val
c3a97fc1-d56c-4e1b-9b3c-585c714ccdab.jpg,normal,images\normal\c3a97fc1-d56c-4e1b-9b3c-585c714ccdab.jpg,val
3d0c01bc-5ef4-401d-bd4b-feea7a27baa0.jpg,normal,images\normal\3d0c01bc-5ef4-401d-bd4b-feea7a27baa0.jpg,val
b20250d1-cb6b-4cfb-bfaa-d356d64c54db.jpg,ulcer,images\ulcer\b20250d1-cb6b-4cfb-bfaa-d356d64c54db.jpg,val
51a8c444-2238-42a1-990c-243444bb411e.jpg,normal,images\normal\51a8c444-2238-42a1-990c-243444bb411e.jpg,val
3c83d7e7-305f-490f-b0fb-e774ed35e87a.jpg,normal,images\normal\3c83d7e7-305f-490f-b0fb-e774ed35e87a.jpg,val
d2a6f2cd-3e2b-4541-8b50-05f06679570d.jpg,normal,images\normal\d2a6f2cd-3e2b-4541-8b50-05f06679570d.jpg,val
32be0c4d-8762-48c0-8467-36951febc578.jpg,normal,images\normal\32be0c4d-8762-48c0-8467-36951febc578.jpg,val
41ccb123-1a78-4e00-a936-8becd9b3c4ab.jpg,normal,images\normal\41ccb123-1a78-4e00-a936-8becd9b3c4ab.jpg,val
066d8b7e-6fdf-41c5-b80a-214b111b7c18.jpg,normal,images\normal\066d8b7e-6fdf-41c5-b80a-214b111b7c18.jpg,val
7c71728a-fe2b-4175-9d2f-ff03682f74d2.jpg,polyp,images\polyp\7c71728a-fe2b-4175-9d2f-ff03682f74d2.jpg,val
d3a97030-8916-41ca-b6df-6cd7303c6b1f.jpg,normal,images\normal\d3a97030-8916-41ca-b6df-6cd7303c6b1f.jpg,val
9e08552d-33c1-4fab-8045-c5463a674f9f.jpg,polyp,images\polyp\9e08552d-33c1-4fab-8045-c5463a674f9f.jpg,val
1a4d27c2-6601-46a4-97e6-a8e9358f8110.jpg,normal,images\normal\1a4d27c2-6601-46a4-97e6-a8e9358f8110.jpg,val
653bc9e0-8c7e-432d-a827-641d759852e5.jpg,normal,images\normal\653bc9e0-8c7e-432d-a827-641d759852e5.jpg,val
5e65ad56-ddee-453c-8360-2b9963582a7d.jpg,polyp,images\polyp\5e65ad56-ddee-453c-8360-2b9963582a7d.jpg,val
f02a4e45-a222-487f-9541-9d77e17a64d5.jpg,polyp,images\polyp\f02a4e45-a222-487f-9541-9d77e17a64d5.jpg,val
91d51fae-e78d-41a1-a948-9f3a180d86ee.jpg,inflammation,images\inflammation\91d51fae-e78d-41a1-a948-9f3a180d86ee.jpg,val
a762b2c9-9fd8-4615-909b-347f45415f9c.jpg,normal,images\normal\a762b2c9-9fd8-4615-909b-347f45415f9c.jpg,val
bbc5e2b4-25d5-440f-8194-0bf1dd3d5595.jpg,polyp,images\polyp\bbc5e2b4-25d5-440f-8194-0bf1dd3d5595.jpg,val
eedc7544-1210-4980-8ad0-43a6859aaec3.jpg,normal,images\normal\eedc7544-1210-4980-8ad0-43a6859aaec3.jpg,val
eaf5171e-b7ad-43fe-8fcf-1e4a2752713f.jpg,normal,images\normal\eaf5171e-b7ad-43fe-8fcf-1e4a2752713f.jpg,val
